Innings Player,Innings Runs Scored,Innings Runs Scored Num,Innings Minutes Batted,Innings Batted Flag,Innings Not Out Flag,Innings Balls Faced,Innings Boundary Fours,Innings Boundary Sixes,Innings Batting Strike Rate,Innings Number,Opposition,Ground,Innings Date,Country,50s,100s,Innings Overs Bowled,Innings Bowled Flag,Innings Maidens Bowled,Innings Runs Conceded,Innings Wickets Taken,4 Wickets,5 Wickets,10 Wickets,Innings Economy Rate,Innings Month,Innings Day,Innings Year,Innings Batting Average,Innings Bowling Average,Innings Balls Bowled,Innings Bowling Strike Rate
ME Marvell,,,,,,,,,,3,v ENG Women,The Oval,1963-07-20,Australia Women,,,12.0,1,2,29,0,1,0,0,2.41,7,20,1963,,0.0,72,0.0
KL Rolton,,,,,,,,,,3,v ENG Women,Guildford,1998-08-06,Australia Women,,,9.0,1,2,29,0,1,0,0,3.22,8,6,1998,,0.0,54,0.0
PA Thomson,,,,,,,,,,1,v ENG Women,The Oval,1963-07-20,Australia Women,,,6.0,1,0,30,0,1,0,0,5.0,7,20,1963,,0.0,36,0.0
E Massey,,,,,,,,,,3,v ENG Women,Perth,1958-03-21,Australia Women,,,10.0,1,3,31,0,1,0,0,3.1,3,21,1958,,0.0,60,0.0
H Lee,,,,,,,,,,1,v ENG Women,The Oval,1963-07-20,Australia Women,,,10.0,1,1,31,0,1,0,0,3.1,7,20,1963,,0.0,60,0.0
JM Jacobs,,,,,,,,,,1,v India Women,Mumbai,1984-02-10,Australia Women,,,18.0,1,9,31,0,1,0,0,1.72,2,10,1984,,0.0,108,0.0
J Broadbent,,,,,,,,,,2,v India Women,Sydney,1991-01-26,Australia Women,,,18.0,1,7,31,0,1,0,0,1.72,1,26,1991,,0.0,108,0.0
M Baylis,,,,,,,,,,2,v ENG Women,Melbourne,1949-01-28,Australia Women,,,18.0,1,5,32,0,1,0,0,1.77,1,28,1949,,0.0,108,0.0
J Goldsmith,,,,,,,,,,2,v ENG Women,Sydney,1969-01-25,Australia Women,,,14.0,1,5,32,0,1,0,0,1.71,1,25,1969,,0.0,84,0.0
BN Whiteman,,,,,,,,,,2,v ENG Women,Melbourne,1949-01-28,Australia Women,,,19.0,1,8,33,0,1,0,0,1.73,1,28,1949,,0.0,114,0.0
P May,,,,,,,,,,3,v ENG Women,Adelaide,1968-12-27,Australia Women,,,9.0,1,1,33,0,1,0,0,2.75,12,27,1968,,0.0,54,0.0
P May,,,,,,,,,,1,v WI Women,Montego Bay,1976-05-07,Australia Women,,,18.0,1,5,34,0,1,0,0,1.88,5,7,1976,,0.0,108,0.0
J Laing,,,,,,,,,,3,v NZ Women,Sydney,1979-01-12,Australia Women,,,6.0,1,0,34,0,1,0,0,4.25,1,12,1979,,0.0,36,0.0
OJ Magno,,,,,,,,,,2,v ENG Women,Harrogate,1998-08-11,Australia Women,,,12.0,1,1,34,0,1,0,0,2.83,8,11,1998,,0.0,72,0.0
OJ Magno,,,,,,,,,,3,v ENG Women,Worcester,1998-08-21,Australia Women,,,7.0,1,1,34,0,1,0,0,4.85,8,21,1998,,0.0,42,0.0
LA Fullston,,,,,,,,,,3,v ENG Women,Brisbane,1985-01-01,Australia Women,,,23.0,1,9,36,0,1,0,0,1.56,1,1,1985,,0.0,138,0.0
ZJ Goss,,,,,,,,,,2,v ENG Women,Hove,1987-08-29,Australia Women,,,22.0,1,9,36,0,1,0,0,1.63,8,29,1987,,0.0,132,0.0
EM Shevill,,,,,,,,,,2,v ENG Women,Sydney,1935-01-04,Australia Women,,,10.0,1,0,37,0,1,0,0,3.7,1,4,1935,,0.0,60,0.0
M Jones,,,,,,,,,,1,v ENG Women,Scarborough,1951-06-16,Australia Women,,,29.0,1,11,37,0,1,0,0,1.27,6,16,1951,,0.0,174,0.0
M Picton,,,,,,,,,,1,v NZ Women,Dunedin,1961-03-17,Australia Women,,,32.0,1,11,37,0,1,0,0,1.15,3,17,1961,,0.0,192,0.0
J Need,,,,,,,,,,3,v ENG Women,Adelaide,1968-12-27,Australia Women,,,13.0,1,3,38,0,1,0,0,2.19,12,27,1968,,0.0,78,0.0
SJ Griffiths,,,,,,,,,,3,v ENG Women,Wetherby,1987-08-21,Australia Women,,,18.0,1,7,38,0,1,0,0,2.11,8,21,1987,,0.0,108,0.0
R Thompson,,,,,,,,,,1,v ENG Women,Brisbane,1985-01-01,Australia Women,,,15.0,1,7,39,0,1,0,0,2.6,1,1,1985,,0.0,90,0.0
LA Fullston,,,,,,,,,,1,v ENG Women,Brisbane,1985-01-01,Australia Women,,,24.0,1,8,39,0,1,0,0,1.62,1,1,1985,,0.0,144,0.0
CL Mason,,,,,,,,,,2,v ENG Women,Harrogate,1998-08-11,Australia Women,,,8.0,1,1,39,0,1,0,0,4.87,8,11,1998,,0.0,48,0.0
L Kutcher,,,,,,,,,,1,v ENG Women,Scarborough,1963-06-29,Australia Women,,,17.0,1,3,40,0,1,0,0,2.35,6,29,1963,,0.0,102,0.0
SA Tredrea,,,,,,,,,,1,v WI Women,Kingston,1976-05-14,Australia Women,,,18.0,1,5,40,0,1,0,0,2.22,5,14,1976,,0.0,108,0.0
M Flaherty,,,,,,,,,,2,v ENG Women,The Oval,1937-07-10,Australia Women,,,20.0,1,5,41,0,1,0,0,2.05,7,10,1937,,0.0,120,0.0
W Blunsden,,,,,,,,,,1,v ENG Women,Birmingham,1976-07-03,Australia Women,,,17.0,1,4,41,0,1,0,0,2.41,7,3,1976,,0.0,102,0.0
R Thompson,,,,,,,,,,1,v NZ Women,Sydney,1979-01-12,Australia Women,,,27.0,1,15,41,0,1,0,0,1.13,1,12,1979,,0.0,162,0.0
CL Fitzpatrick,,,,,,,,,,4,v ENG Women,Harrogate,1998-08-11,Australia Women,,,8.0,1,1,41,0,1,0,0,5.12,8,11,1998,,0.0,48,0.0
A Hudson,,,,,,,,,,2,v ENG Women,The Oval,1937-07-10,Australia Women,,,6.0,1,0,42,0,1,0,0,7.0,7,10,1937,,0.0,36,0.0
K Price,,,,,,,,,,1,v ENG Women,Brisbane,1985-01-01,Australia Women,,,23.0,1,9,42,0,1,0,0,1.82,1,1,1985,,0.0,138,0.0
LA Fullston,,,,,,,,,,2,v ENG Women,Hove,1987-08-29,Australia Women,,,22.0,1,7,42,0,1,0,0,1.9,8,29,1987,,0.0,132,0.0
OJ Magno,,,,,,,,,,3,v ENG Women,Guildford,1998-08-06,Australia Women,,,12.0,1,2,42,0,1,0,0,3.5,8,6,1998,,0.0,72,0.0
M Jones,,,,,,,,,,1,v ENG Women,The Oval,1951-07-28,Australia Women,,,22.0,1,9,43,0,1,0,0,1.95,7,28,1951,,0.0,132,0.0
L Kutcher,,,,,,,,,,3,v ENG Women,The Oval,1963-07-20,Australia Women,,,14.3,1,3,43,0,1,0,0,2.96,7,20,1963,,0.0,87,0.0
DA Gordon,,,,,,,,,,1,v ENG Women,Adelaide,1968-12-27,Australia Women,,,16.0,1,1,43,0,1,0,0,2.01,12,27,1968,,0.0,96,0.0
DA Gordon,,,,,,,,,,3,v ENG Women,Birmingham,1976-07-03,Australia Women,,,13.0,1,2,43,0,1,0,0,3.3,7,3,1976,,0.0,78,0.0
DL Wilson,,,,,,,,,,1,v ENG Women,Bendigo,1985-01-25,Australia Women,,,16.0,1,1,44,0,1,0,0,2.75,1,25,1985,,0.0,96,0.0
A Walsh,,,,,,,,,,4,v ENG Women,Northampton,1937-06-12,Australia Women,,,10.0,1,2,45,0,1,0,0,4.5,6,12,1937,,0.0,60,0.0
ME Marvell,,,,,,,,,,1,v ENG Women,Perth,1958-03-21,Australia Women,,,28.0,1,14,45,0,1,0,0,1.6,3,21,1958,,0.0,168,0.0
ZJ Goss,,,,,,,,,,2,v NZ Women,Wellington,1990-01-26,Australia Women,,,19.0,1,5,46,0,1,0,0,2.42,1,26,1990,,0.0,114,0.0
KM Smith,,,,,,,,,,2,v ENG Women,The Oval,1937-07-10,Australia Women,,,16.0,1,4,47,0,1,0,0,2.93,7,10,1937,,0.0,96,0.0
BR Wilson,,,,,,,,,,3,v ENG Women,Sydney,1949-02-19,Australia Women,,,34.0,1,15,47,0,1,0,0,1.38,2,19,1949,,0.0,204,0.0
ME Marvell,,,,,,,,,,1,v NZ Women,Dunedin,1961-03-17,Australia Women,,,48.0,1,28,47,0,1,0,0,0.97,3,17,1961,,0.0,288,0.0
JM Jacobs,,,,,,,,,,1,v India Women,Ahmedabad,1984-02-03,Australia Women,,,19.0,1,4,48,0,1,0,0,2.52,2,3,1984,,0.0,114,0.0
AJ Fahey,,,,,,,,,,1,v ENG Women,Guildford,1998-08-06,Australia Women,,,27.0,1,9,48,0,1,0,0,1.77,8,6,1998,,0.0,162,0.0
R Thompson,,,,,,,,,,1,v WI Women,Kingston,1976-05-14,Australia Women,,,17.0,1,4,49,0,1,0,0,2.88,5,14,1976,,0.0,102,0.0
W Weir,,,,,,,,,,3,v NZ Women,Wellington,1975-03-21,Australia Women,,,19.0,1,5,50,0,1,0,0,2.63,3,21,1975,,0.0,114,0.0
W Blunsden,,,,,,,,,,3,v ENG Women,Birmingham,1976-07-03,Australia Women,,,13.5,1,0,50,0,1,0,0,3.61,7,3,1976,,0.0,83,0.0
J Broadbent,,,,,,,,,,1,v NZ Women,Christchurch,1990-02-01,Australia Women,,,19.0,1,6,50,0,1,0,0,2.63,2,1,1990,,0.0,114,0.0
SA Tredrea,,,,,,,,,,3,v ENG Women,Birmingham,1976-07-03,Australia Women,,,24.0,1,6,52,0,1,0,0,2.16,7,3,1976,,0.0,144,0.0
A Palmer,,,,,,,,,,2,v ENG Women,Sydney,1935-01-04,Australia Women,,,14.0,1,1,57,0,1,0,0,4.07,1,4,1935,,0.0,84,0.0
R Thompson,,,,,,,,,,3,v ENG Women,Birmingham,1976-07-03,Australia Women,,,24.0,1,4,57,0,1,0,0,2.37,7,3,1976,,0.0,144,0.0
KM Smith,,,,,,,,,,3,v ENG Women,Blackpool,1937-06-26,Australia Women,,,19.0,1,2,58,0,1,0,0,3.05,6,26,1937,,0.0,114,0.0
W Blunsden,,,,,,,,,,3,v NZ Women,Wellington,1975-03-21,Australia Women,,,59.0,1,25,62,0,1,0,0,1.05,3,21,1975,,0.0,354,0.0
BL Calver,,,,,,,,,,2,v ENG Women,Harrogate,1998-08-11,Australia Women,,,42.0,1,13,62,0,1,0,0,1.47,8,11,1998,,0.0,252,0.0
JM Jacobs,,,,,,,,,,3,v ENG Women,Adelaide,1984-12-21,Australia Women,,,20.0,1,4,63,0,1,0,0,3.15,12,21,1984,,0.0,120,0.0
CL Mason,,,,,,,,,,1,v ENG Women,Guildford,1998-08-06,Australia Women,,,34.0,1,12,64,0,1,0,0,1.88,8,6,1998,,0.0,204,0.0
SA Tredrea,,,,,,,,,,1,v WI Women,Montego Bay,1976-05-07,Australia Women,,,15.0,1,3,65,0,1,0,0,4.33,5,7,1976,,0.0,90,0.0
AJ Fahey,,,,,,,,,,1,v NZ Women,Christchurch,1995-02-28,Australia Women,,,21.0,1,5,65,0,1,0,0,3.09,2,28,1995,,0.0,126,0.0
K Price,,,,,,,,,,3,v India Women,Delhi,1984-01-21,Australia Women,,,20.0,1,2,71,0,1,0,0,3.55,1,21,1984,,0.0,120,0.0
GJ Hall,,,,,,,,,,1,v India Women,Mumbai,1984-02-10,Australia Women,,,22.0,1,5,71,0,1,0,0,3.22,2,10,1984,,0.0,132,0.0
E Massey,,,,,,,,,,2,v ENG Women,Adelaide,1958-03-08,Australia Women,,,35.0,1,11,72,0,1,0,0,2.05,3,8,1958,,0.0,210,0.0
EM McLarty,,,,,,,,,,2,v ENG Women,Sydney,1935-01-04,Australia Women,,,16.0,1,0,77,0,1,0,0,4.81,1,4,1935,,0.0,96,0.0
LA Fullston,,,,,,,,,,3,v ENG Women,Perth,1984-12-13,Australia Women,,,32.0,1,5,91,0,1,0,0,2.84,12,13,1984,,0.0,192,0.0
HD Pritchard,,,,,,,,,,2,v ENG Women,Brisbane,1934-12-28,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,12,28,1934,,nan,0,nan
HM Hills,,,,,,,,,,2,v ENG Women,Brisbane,1934-12-28,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,12,28,1934,,nan,0,nan
R Monaghan,,,,,,,,,,2,v ENG Women,Brisbane,1934-12-28,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,12,28,1934,,nan,0,nan
MEM Peden,,,,,,,,,,2,v ENG Women,Brisbane,1934-12-28,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,12,28,1934,,nan,0,nan
HD Pritchard,,,,,,,,,,4,v ENG Women,Brisbane,1934-12-28,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,12,28,1934,,nan,0,nan
FL Blade,,,,,,,,,,4,v ENG Women,Brisbane,1934-12-28,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,12,28,1934,,nan,0,nan
HM Hills,,,,,,,,,,4,v ENG Women,Brisbane,1934-12-28,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,12,28,1934,,nan,0,nan
LW Kettels,,,,,,,,,,4,v ENG Women,Brisbane,1934-12-28,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,12,28,1934,,nan,0,nan
R Monaghan,,,,,,,,,,4,v ENG Women,Brisbane,1934-12-28,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,12,28,1934,,nan,0,nan
MEM Peden,,,,,,,,,,4,v ENG Women,Brisbane,1934-12-28,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,12,28,1934,,nan,0,nan
HD Pritchard,,,,,,,,,,2,v ENG Women,Sydney,1935-01-04,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,1,4,1935,,nan,0,nan
R Monaghan,,,,,,,,,,2,v ENG Women,Sydney,1935-01-04,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,1,4,1935,,nan,0,nan
MEM Peden,,,,,,,,,,2,v ENG Women,Sydney,1935-01-04,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,1,4,1935,,nan,0,nan
IH Shevill,,,,,,,,,,2,v ENG Women,Sydney,1935-01-04,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,1,4,1935,,nan,0,nan
EM McLarty,,,,,,,,,,4,v ENG Women,Sydney,1935-01-04,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,1,4,1935,,nan,0,nan
HD Pritchard,,,,,,,,,,4,v ENG Women,Sydney,1935-01-04,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,1,4,1935,,nan,0,nan
JP Brewer,,,,,,,,,,4,v ENG Women,Sydney,1935-01-04,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,1,4,1935,,nan,0,nan
R Monaghan,,,,,,,,,,4,v ENG Women,Sydney,1935-01-04,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,1,4,1935,,nan,0,nan
A Palmer,,,,,,,,,,4,v ENG Women,Sydney,1935-01-04,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,1,4,1935,,nan,0,nan
BCC Peden,,,,,,,,,,4,v ENG Women,Sydney,1935-01-04,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,1,4,1935,,nan,0,nan
MEM Peden,,,,,,,,,,4,v ENG Women,Sydney,1935-01-04,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,1,4,1935,,nan,0,nan
IH Shevill,,,,,,,,,,4,v ENG Women,Sydney,1935-01-04,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,1,4,1935,,nan,0,nan
IH Shevill,,,,,,,,,,1,v ENG Women,Melbourne,1935-01-18,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,1,18,1935,,nan,0,nan
HD Pritchard,,,,,,,,,,1,v ENG Women,Melbourne,1935-01-18,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,1,18,1935,,nan,0,nan
JP Brewer,,,,,,,,,,1,v ENG Women,Melbourne,1935-01-18,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,1,18,1935,,nan,0,nan
MEM Peden,,,,,,,,,,1,v ENG Women,Melbourne,1935-01-18,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,1,18,1935,,nan,0,nan
EM Shevill,,,,,,,,,,1,v ENG Women,Melbourne,1935-01-18,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,1,18,1935,,nan,0,nan
EM Shevill,,,,,,,,,,3,v ENG Women,Melbourne,1935-01-18,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,1,18,1935,,nan,0,nan
IH Shevill,,,,,,,,,,3,v ENG Women,Melbourne,1935-01-18,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,1,18,1935,,nan,0,nan
HD Pritchard,,,,,,,,,,3,v ENG Women,Melbourne,1935-01-18,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,1,18,1935,,nan,0,nan
JP Brewer,,,,,,,,,,3,v ENG Women,Melbourne,1935-01-18,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,1,18,1935,,nan,0,nan
MEM Peden,,,,,,,,,,3,v ENG Women,Melbourne,1935-01-18,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,1,18,1935,,nan,0,nan
WUM George,,,,,,,,,,2,v ENG Women,Northampton,1937-06-12,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,6,12,1937,,nan,0,nan
BCC Peden,,,,,,,,,,2,v ENG Women,Northampton,1937-06-12,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,6,12,1937,,nan,0,nan
MEM Peden,,,,,,,,,,2,v ENG Women,Northampton,1937-06-12,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,6,12,1937,,nan,0,nan
HD Pritchard,,,,,,,,,,2,v ENG Women,Northampton,1937-06-12,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,6,12,1937,,nan,0,nan
EM Deane,,,,,,,,,,4,v ENG Women,Northampton,1937-06-12,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,6,12,1937,,nan,0,nan
M Flaherty,,,,,,,,,,4,v ENG Women,Northampton,1937-06-12,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,6,12,1937,,nan,0,nan
WUM George,,,,,,,,,,4,v ENG Women,Northampton,1937-06-12,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,6,12,1937,,nan,0,nan
BCC Peden,,,,,,,,,,4,v ENG Women,Northampton,1937-06-12,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,6,12,1937,,nan,0,nan
MEM Peden,,,,,,,,,,4,v ENG Women,Northampton,1937-06-12,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,6,12,1937,,nan,0,nan
HD Pritchard,,,,,,,,,,4,v ENG Women,Northampton,1937-06-12,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,6,12,1937,,nan,0,nan
MEM Peden,,,,,,,,,,1,v ENG Women,Blackpool,1937-06-26,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,6,26,1937,,nan,0,nan
A Wegemund,,,,,,,,,,1,v ENG Women,Blackpool,1937-06-26,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,6,26,1937,,nan,0,nan
HD Pritchard,,,,,,,,,,1,v ENG Women,Blackpool,1937-06-26,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,6,26,1937,,nan,0,nan
WUM George,,,,,,,,,,1,v ENG Women,Blackpool,1937-06-26,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,6,26,1937,,nan,0,nan
BCC Peden,,,,,,,,,,1,v ENG Women,Blackpool,1937-06-26,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,6,26,1937,,nan,0,nan
MEM Peden,,,,,,,,,,3,v ENG Women,Blackpool,1937-06-26,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,6,26,1937,,nan,0,nan
A Wegemund,,,,,,,,,,3,v ENG Women,Blackpool,1937-06-26,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,6,26,1937,,nan,0,nan
HD Pritchard,,,,,,,,,,3,v ENG Women,Blackpool,1937-06-26,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,6,26,1937,,nan,0,nan
WUM George,,,,,,,,,,3,v ENG Women,Blackpool,1937-06-26,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,6,26,1937,,nan,0,nan
BCC Peden,,,,,,,,,,3,v ENG Women,Blackpool,1937-06-26,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,6,26,1937,,nan,0,nan
HD Pritchard,,,,,,,,,,2,v ENG Women,The Oval,1937-07-10,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,7,10,1937,,nan,0,nan
WUM George,,,,,,,,,,2,v ENG Women,The Oval,1937-07-10,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,7,10,1937,,nan,0,nan
A Wegemund,,,,,,,,,,2,v ENG Women,The Oval,1937-07-10,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,7,10,1937,,nan,0,nan
HD Pritchard,,,,,,,,,,4,v ENG Women,The Oval,1937-07-10,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,7,10,1937,,nan,0,nan
P Antonio,,,,,,,,,,4,v ENG Women,The Oval,1937-07-10,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,7,10,1937,,nan,0,nan
WUM George,,,,,,,,,,4,v ENG Women,The Oval,1937-07-10,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,7,10,1937,,nan,0,nan
P Holmes,,,,,,,,,,4,v ENG Women,The Oval,1937-07-10,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,7,10,1937,,nan,0,nan
A Hudson,,,,,,,,,,4,v ENG Women,The Oval,1937-07-10,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,7,10,1937,,nan,0,nan
MEM Peden,,,,,,,,,,4,v ENG Women,The Oval,1937-07-10,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,7,10,1937,,nan,0,nan
KM Smith,,,,,,,,,,4,v ENG Women,The Oval,1937-07-10,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,7,10,1937,,nan,0,nan
A Walsh,,,,,,,,,,4,v ENG Women,The Oval,1937-07-10,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,7,10,1937,,nan,0,nan
A Wegemund,,,,,,,,,,4,v ENG Women,The Oval,1937-07-10,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,7,10,1937,,nan,0,nan
MC Dive,,,,,,,,,,2,v NZ Women,Wellington,1948-03-20,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,3,20,1948,,nan,0,nan
L Larter,,,,,,,,,,2,v NZ Women,Wellington,1948-03-20,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,3,20,1948,,nan,0,nan
T McKenzie,,,,,,,,,,2,v NZ Women,Wellington,1948-03-20,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,3,20,1948,,nan,0,nan
J Schmidt,,,,,,,,,,2,v NZ Women,Wellington,1948-03-20,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,3,20,1948,,nan,0,nan
MC Dive,,,,,,,,,,3,v NZ Women,Wellington,1948-03-20,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,3,20,1948,,nan,0,nan
M Edwards,,,,,,,,,,3,v NZ Women,Wellington,1948-03-20,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,3,20,1948,,nan,0,nan
A Hudson,,,,,,,,,,3,v NZ Women,Wellington,1948-03-20,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,3,20,1948,,nan,0,nan
L Larter,,,,,,,,,,3,v NZ Women,Wellington,1948-03-20,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,3,20,1948,,nan,0,nan
T McKenzie,,,,,,,,,,3,v NZ Women,Wellington,1948-03-20,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,3,20,1948,,nan,0,nan
J Schmidt,,,,,,,,,,3,v NZ Women,Wellington,1948-03-20,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,3,20,1948,,nan,0,nan
J Christ,,,,,,,,,,2,v ENG Women,Adelaide,1949-01-15,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,1,15,1949,,nan,0,nan
MC Dive,,,,,,,,,,2,v ENG Women,Adelaide,1949-01-15,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,1,15,1949,,nan,0,nan
L Larter,,,,,,,,,,2,v ENG Women,Adelaide,1949-01-15,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,1,15,1949,,nan,0,nan
UL Paisley,,,,,,,,,,2,v ENG Women,Adelaide,1949-01-15,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,1,15,1949,,nan,0,nan
J Schmidt,,,,,,,,,,2,v ENG Women,Adelaide,1949-01-15,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,1,15,1949,,nan,0,nan
MC Dive,,,,,,,,,,4,v ENG Women,Adelaide,1949-01-15,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,1,15,1949,,nan,0,nan
A Hudson,,,,,,,,,,4,v ENG Women,Adelaide,1949-01-15,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,1,15,1949,,nan,0,nan
L Larter,,,,,,,,,,4,v ENG Women,Adelaide,1949-01-15,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,1,15,1949,,nan,0,nan
F McClintock,,,,,,,,,,4,v ENG Women,Adelaide,1949-01-15,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,1,15,1949,,nan,0,nan
J Schmidt,,,,,,,,,,4,v ENG Women,Adelaide,1949-01-15,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,1,15,1949,,nan,0,nan
J Christ,,,,,,,,,,2,v ENG Women,Melbourne,1949-01-28,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,1,28,1949,,nan,0,nan
MC Dive,,,,,,,,,,2,v ENG Women,Melbourne,1949-01-28,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,1,28,1949,,nan,0,nan
L Larter,,,,,,,,,,2,v ENG Women,Melbourne,1949-01-28,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,1,28,1949,,nan,0,nan
J Schmidt,,,,,,,,,,2,v ENG Women,Melbourne,1949-01-28,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,1,28,1949,,nan,0,nan
J Christ,,,,,,,,,,4,v ENG Women,Melbourne,1949-01-28,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,1,28,1949,,nan,0,nan
L Larter,,,,,,,,,,4,v ENG Women,Melbourne,1949-01-28,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,1,28,1949,,nan,0,nan
J Schmidt,,,,,,,,,,4,v ENG Women,Melbourne,1949-01-28,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,1,28,1949,,nan,0,nan
J Christ,,,,,,,,,,1,v ENG Women,Sydney,1949-02-19,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,2,19,1949,,nan,0,nan
MC Dive,,,,,,,,,,1,v ENG Women,Sydney,1949-02-19,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,2,19,1949,,nan,0,nan
L Larter,,,,,,,,,,1,v ENG Women,Sydney,1949-02-19,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,2,19,1949,,nan,0,nan
ID Laughton,,,,,,,,,,1,v ENG Women,Sydney,1949-02-19,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,2,19,1949,,nan,0,nan
J Schmidt,,,,,,,,,,1,v ENG Women,Sydney,1949-02-19,Australia Women,,,0.0,0,0,0,0,1,0,0,0.0,2,19,1949,,nan,0,nan
